Wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batch: 140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-30,-31,-31,-31,-30,-30,-31,-31,-31,-30,-29,-29,-31,-33,-34,-34,-38,-46,-56,-69,-83,-93,-85,-68,-70,-65,-56,-49,-43,-37,-38,-42,-37,-23,-4,5,23,38,48,52,56,69,93,109,108,107,95,87,84,82,81,81,82,78,68,55,43,30,21,15,12,9,10,16,20,23,26,25
-37,-38,-38,-37,-37,-38,-38,-38,-38,-38,-39,-40,-40,-40,-40,-42,-46,-48,-52,-50,-42,-29,-14,-3,0,0,-4,0,0,3,7,12,12,11,9,9,12,28,28,24,0,-12,-23,-9,-4,-10,-16,-21,-21,-18,-15,-16,-19,-24,-24,-23,-22,-20,-24,-31,-34,-33,-27,-23,-22,-16,-7,0
20,21,20,21,21,21,21,21,21,21,22,23,23,22,24,24,26,31,38,44,60,78,95,104,104,93,75,60,39,22,6,-6,-16,-25,-31,-36,-58,-81,-83,-84,-92,-109,-127,-116,-111,-114,-111,-111,-110,-105,-100,-95,-92,-92,-92,-90,-85,-79,-74,-64,-55,-47,-43,-42,-38,-35,-31,-27
0,1,1,2,1,1,1,2,3,3,3,4,5,6,6,7,9,11,12,12,10,0,-19,-52,-88,-118,-127,-127,-127,-127,-127,-127,-127,-127,-121,-91,-66,-121,-127,-127,-127,-127,-127,-88,-70,-57,-41,-16,7,24,34,41,49,62,79,93,103,108,113,122,127,127,127,127,127,127,127,127
1,1,0,0,0,0,0,0,-1,-1,-1,0,0,-2,-5,-7,-9,-14,-26,-42,-63,-88,-107,-105,-89,-81,-66,-51,-42,-32,-28,-35,-60,-90,-101,-108,-108,-79,-65,-99,-116,-115,-103,-64,-26,1,23,31,27,16,8,8,15,28,39,44,44,39,30,21,13,12,8,6,7,9,16,22
0,-1,0,0,0,-1,-1,-1,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-2,-11,-24,-41,-54,-76,-86,-103,-114,-122,-127,-127,-127,-127,-127,-127,-120,-91,-110,-127,-127,-127,-127,-100,-61,-43,-34,-23,-6,7,21,37,52,64,73,81,87,89,91,90,83,87,91,90,87,85,84,83,86
Wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batch: 141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-38,-37,-35,-34,-34,-35,-35,-35,-34,-33,-31,-30,-30,-32,-35,-35,-34,-32,-31,-30,-32,-32,-31,-29,-29,-32,-32,-31,-29,-29,-33,-37,-45,-53,-68,-90,-100,-98,-105,-116,-115,-107,-102,-99,-96,-85,-74,-64,-49,-39,-32,-20,-11,3,27,53,55,46,51,58,79,91,97,100,100,95,106,114
-38,-37,-38,-38,-38,-38,-38,-37,-37,-37,-38,-38,-38,-37,-37,-37,-37,-37,-38,-38,-38,-38,-37,-37,-37,-37,-36,-37,-36,-37,-36,-35,-36,-39,-37,-30,-18,-6,-3,-10,-15,-14,-13,-10,-3,3,2,3,11,21,19,36,29,31,33,18,7,26,25,19,24,9,6,-9,-9,1,0,-3
12,11,11,11,11,11,11,12,11,11,10,10,9,9,9,9,9,10,9,9,9,9,9,9,9,10,8,9,9,10,10,11,13,18,30,45,61,72,77,75,67,58,47,37,27,14,0,-12,-22,-29,-37,-35,-47,-59,-77,-97,-93,-71,-71,-78,-106,-116,-122,-127,-127,-120,-118,-112
-1,-2,-1,-1,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,1,2,3,3,2,2,3,4,4,5,7,7,7,8,12,17,22,22,4,-18,-38,-50,-59,-69,-81,-100,-119,-127,-127,-127,-127,-126,-108,-91,-72,-74,-111,-127,-127,-127,-127,-127,-127,-127,-121,-72,-47,-34,-29
-2,-3,-1,1,3,3,2,0,0,1,3,6,8,7,4,0,-2,-2,-1,0,0,0,-1,-1,0,0,-3,-3,-3,-1,0,-1,-4,-9,-9,-13,-33,-47,-53,-67,-84,-90,-88,-82,-78,-81,-80,-87,-98,-109,-127,-127,-127,-127,-127,-127,-88,-102,-97,-76,-57,-29,-6,-6,-1,-3,-14,-21
4,3,1,0,0,0,0,0,0,-2,-3,-3,-1,0,1,1,1,1,1,2,3,3,3,5,6,9,9,10,11,12,12,12,13,12,5,-11,-28,-38,-39,-41,-46,-54,-69,-84,-105,-121,-127,-127,-127,-127,-127,-127,-127,-125,-91,-97,-127,-127,-125,-127,-118,-94,-103,-87,-68,-56,-38,-21
Wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batch: 142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
